ackdat,attack_cat,ct_dst_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,ct_flw_http_mthd,ct_ftp_cmd,ct_src_dport_ltm,ct_src_ltm,ct_srv_dst,ct_srv_src,ct_state_ttl,dbytes,dinpkt,djit,dload,dloss,dmean,dpkts,dtcpb,dttl,dur,dwin,is_ftp_login,is_sm_ips_ports,label,proto,rate,response_body_len,sbytes,service,sinpkt,sjit,sload,sloss,smean,spkts,state,stcpb,sttl,swin,synack,tcprtt,trans_depth
0.069936,Normal,1,1,2,0,0,1,1,2,3,1,354,153.663141,198.409875,2139.129639,1,44,8,1145592012,252,1.15935,255,0,0,0,tcp,14.663388,0,534,-,122.448111,8652.007826,3319.101074,2,53,10,FIN,1859843698,254,255,0.083699,0.153635,0
0.0,Normal,2,2,11,0,0,2,2,11,11,6,0,0.0,0.0,0.0,0,0,0,0,0,16.131804,0,0,0,0,tcp,0.433925,0,360,-,2304.54325,4770.138,156.213165,7,45,8,REQ,0,254,255,0.0,0.0,0
0.0,Normal,2,2,11,0,0,2,2,11,11,6,0,0.0,0.0,0.0,0,0,0,0,0,16.131804,0,0,0,0,tcp,0.433925,0,360,-,2304.54325,4770.138,156.213165,7,45,8,REQ,0,254,255,0.0,0.0,0
0.049319,Normal,1,1,2,0,0,1,2,2,3,1,268,126.871,162.022297,2497.606201,1,45,6,1649278110,252,0.717487,255,0,0,0,tcp,20.906303,0,534,-,66.388333,3284.802132,5363.163574,2,53,10,FIN,4059060577,254,255,0.083125,0.132444,0
0.0,Normal,5,2,11,0,0,2,5,11,11,6,0,0.0,0.0,0.0,0,0,0,0,0,16.488672,0,0,0,0,tcp,0.303238,0,270,-,3297.7345,6174.6335,109.165855,5,45,6,REQ,0,254,255,0.0,0.0,0
0.087484,Normal,1,1,3,0,0,1,2,3,12,1,354,104.87743,182.480562,2834.823486,1,44,8,4013507049,252,0.874834,255,0,0,0,tcp,19.432258,0,2516,-,97.190556,5023.861708,20712.5,2,252,10,FIN,2138990264,254,255,0.140685,0.228169,0
0.0,Normal,1,1,9,0,0,1,2,9,12,6,0,0.0,0.0,0.0,0,0,0,0,0,16.800188,0,0,0,0,tcp,0.297616,0,270,-,3360.0375,6278.833,107.141655,5,45,6,REQ,0,254,255,0.0,0.0,0
0.0,Normal,5,2,11,0,0,2,5,11,11,6,0,0.0,0.0,0.0,0,0,0,0,0,16.488672,0,0,0,0,tcp,0.303238,0,270,-,3297.7345,6174.6335,109.165855,5,45,6,REQ,0,254,255,0.0,0.0,0
0.0,Normal,5,1,11,0,0,1,5,11,11,6,0,0.0,0.0,0.0,0,0,0,0,0,16.800188,0,0,0,0,tcp,0.297616,0,270,-,3360.0375,6278.833,107.141655,5,45,6,REQ,0,254,255,0.0,0.0,0
0.224463,Normal,1,1,2,1,0,1,2,2,2,1,1266,158.795219,271.657688,5927.451172,2,127,10,2707919610,252,1.538604,255,0,0,0,tcp,12.348856,188,814,http,170.860889,9513.325933,3811.24707,2,81,10,FIN,664847518,62,255,0.109439,0.333902,1
0.0,Normal,5,2,11,0,0,2,5,11,11,6,0,0.0,0.0,0.0,0,0,0,0,0,16.136995,0,0,0,0,tcp,0.309847,0,270,-,3227.399,6033.978,111.54493,5,45,6,REQ,0,254,255,0.0,0.0,0
0.0,Normal,5,2,11,0,0,2,5,11,11,6,0,0.0,0.0,0.0,0,0,0,0,0,16.136995,0,0,0,0,tcp,0.309847,0,270,-,3227.399,6033.978,111.54493,5,45,6,REQ,0,254,255,0.0,0.0,0
0.0,Normal,8,2,9,0,0,2,9,9,12,6,0,0.0,0.0,0.0,0,0,0,0,0,17.272808,0,0,0,0,tcp,0.173683,0,180,-,5757.6025,8142.4755,62.526024,3,45,4,REQ,0,254,255,0.0,0.0,0
0.0,Normal,8,2,9,0,0,2,9,9,12,6,0,0.0,0.0,0.0,0,0,0,0,0,17.267853,0,0,0,0,tcp,0.173733,0,180,-,5755.9505,8140.131,62.543964,3,45,4,REQ,0,254,255,0.0,0.0,0
0.0,Normal,8,2,9,0,0,2,9,9,12,6,0,0.0,0.0,0.0,0,0,0,0,0,17.267853,0,0,0,0,tcp,0.173733,0,180,-,5755.9505,8140.131,62.543964,3,45,4,REQ,0,254,255,0.0,0.0,0
0.092455,Normal,1,1,3,0,0,1,1,3,4,1,268,152.091797,215.683547,2061.651611,1,45,6,1765038992,252,0.869206,255,0,0,0,tcp,17.257129,0,534,-,89.176556,4647.90085,4427.028809,2,53,10,FIN,1130834393,254,255,0.108745,0.2012,0
0.0,Normal,8,2,9,0,0,2,9,9,12,6,0,0.0,0.0,0.0,0,0,0,0,0,19.176811,0,0,0,0,tcp,0.156439,0,180,-,6392.2705,9040.03,56.31802,3,45,4,REQ,0,254,255,0.0,0.0,0
0.0,Normal,8,2,9,0,0,2,9,9,12,6,0,0.0,0.0,0.0,0,0,0,0,0,17.272808,0,0,0,0,tcp,0.173683,0,180,-,5757.6025,8142.4755,62.526024,3,45,4,REQ,0,254,255,0.0,0.0,0
0.0,Normal,8,2,9,0,0,2,9,9,12,6,0,0.0,0.0,0.0,0,0,0,0,0,16.687513,0,0,0,0,tcp,0.179775,0,180,-,5562.5045,7866.557,64.719048,3,45,4,REQ,0,254,255,0.0,0.0,0
0.0,Normal,8,2,9,0,0,2,9,9,12,6,0,0.0,0.0,0.0,0,0,0,0,0,19.176811,0,0,0,0,tcp,0.156439,0,180,-,6392.2705,9040.03,56.31802,3,45,4,REQ,0,254,255,0.0,0.0,0
0.106033,Normal,1,1,3,0,0,1,9,3,12,1,268,137.692797,196.170453,2193.978516,1,45,6,4120927092,252,0.816781,255,0,0,0,tcp,18.364776,0,2516,-,90.476222,4489.654147,22184.65039,2,252,10,FIN,2986121594,254,255,0.128308,0.234341,0
0.0,Normal,8,2,9,0,0,2,9,9,12,6,0,0.0,0.0,0.0,0,0,0,0,0,16.687513,0,0,0,0,tcp,0.179775,0,180,-,5562.5045,7866.557,64.719048,3,45,4,REQ,0,254,255,0.0,0.0,0
0.151459,Normal,1,1,3,0,0,1,1,3,4,1,268,114.136,179.829109,2472.075195,1,45,6,3920969527,252,0.724897,255,0,0,0,tcp,20.692594,0,534,-,78.324111,4176.591702,5308.340332,2,53,10,FIN,1754390776,254,255,0.154212,0.305671,0
0.109012,Normal,2,1,1,1,0,1,1,1,1,1,1182,221.341281,308.739156,5094.484863,2,148,8,4041664482,252,1.625287,255,0,0,0,tcp,11.690243,189,876,http,147.753369,7502.326999,3952.532471,2,73,12,FIN,1189974610,62,255,0.075141,0.184153,1
0.080775,Normal,1,1,3,0,0,1,1,3,12,1,354,237.767719,345.173906,1425.990601,1,44,8,90823043,252,1.739142,255,0,0,0,tcp,9.774935,0,2516,-,193.200556,11446.07773,10418.93066,2,252,10,FIN,2807919407,254,255,0.074759,0.155534,0
0.109504,Normal,1,1,3,0,0,1,2,3,4,1,268,146.184594,224.065016,2022.950073,1,45,6,2314763912,252,0.885835,255,0,0,0,tcp,16.933176,0,534,-,98.388333,4828.08777,4343.924316,2,53,10,FIN,1049614339,254,255,0.154903,0.264407,0
0.093682,Normal,1,1,2,0,0,1,2,2,5,1,354,157.24,296.206062,2102.612549,1,44,8,1350177862,252,1.179485,255,0,0,0,tcp,14.413071,0,534,-,131.053889,7212.306954,3262.440918,2,53,10,FIN,2521601668,254,255,0.059793,0.153475,0
0.059985,Normal,2,1,1,0,0,1,1,2,1,1,354,176.796141,290.400688,1880.290649,1,44,8,3611257216,252,1.318945,255,0,0,0,tcp,12.889089,0,2516,-,139.290556,8370.505282,13738.25195,2,252,10,FIN,194472982,254,255,0.081363,0.141348,0
0.120722,Normal,1,1,4,1,0,1,1,4,4,1,1206,129.34943,249.897156,8056.1875,2,151,8,1268959706,252,1.048635,255,0,0,0,tcp,16.211551,201,824,http,116.515,6160.721977,5660.692383,2,82,10,FIN,3719681799,62,255,0.142526,0.263248,1
0.140012,Normal,19,3,4,9,0,3,3,4,4,1,1378,154.136328,361.663156,6648.006836,2,138,10,344484475,252,1.49338,255,0,0,0,tcp,12.722817,190,822,http,165.843111,9429.113098,3964.161865,2,82,10,FIN,2803389328,62,255,0.106148,0.24616,1
0.140012,Normal,19,3,4,9,0,3,3,4,4,1,1378,154.136328,361.663156,6648.006836,2,138,10,344484475,252,1.49338,255,0,0,0,tcp,12.722817,190,822,http,165.843111,9429.113098,3964.161865,2,82,10,FIN,2803389328,62,255,0.106148,0.24616,1
0.071685,Normal,1,1,2,0,0,1,1,2,5,1,354,82.13343,155.716141,3769.896484,1,44,8,3009814518,252,0.657843,255,0,0,0,tcp,25.842032,0,534,-,71.205889,3940.160955,5849.419922,2,53,10,FIN,3513978104,254,255,0.0829,0.154585,0
0.140012,Normal,19,3,4,9,0,3,3,4,4,1,1378,154.136328,361.663156,6648.006836,2,138,10,344484475,252,1.49338,255,0,0,0,tcp,12.722817,190,822,http,165.843111,9429.113098,3964.161865,2,82,10,FIN,2803389328,62,255,0.106148,0.24616,1
0.072674,Normal,1,1,1,0,0,1,1,1,3,1,354,196.436281,272.772906,1709.855469,1,44,8,153020640,252,1.450415,255,0,0,0,tcp,11.720783,0,2516,-,161.142778,10739.8817,12492.97559,2,252,10,FIN,2169276756,254,255,0.075352,0.148026,0
0.072724,Normal,1,1,2,0,0,1,2,2,3,1,354,186.609422,275.466563,1710.132446,1,44,8,1044137019,252,1.45018,255,0,0,0,tcp,11.722682,0,534,-,161.131111,10858.87348,2653.463623,2,53,10,FIN,676216202,254,255,0.075253,0.147977,0
0.078109,Normal,1,1,2,0,0,1,1,2,3,1,354,173.98,230.862594,1904.36853,1,44,8,3075233536,252,1.302269,255,0,0,0,tcp,13.054139,0,534,-,131.686,9299.015842,2954.842773,2,53,10,FIN,1096251361,254,255,0.084404,0.162513,0
0.08366,Normal,1,1,4,1,0,1,1,5,4,1,1294,161.683141,332.885312,7494.253418,2,162,8,2909803900,252,1.20946,255,0,0,0,tcp,14.055859,245,816,http,134.384444,8559.975615,4861.673828,2,82,10,FIN,4178422368,62,255,0.076835,0.160495,1
0.084552,Normal,1,1,2,0,0,1,2,3,2,1,268,99.882797,152.201516,2805.088623,1,45,6,4249137715,252,0.638839,255,0,0,0,tcp,23.480094,0,2516,-,67.101111,3558.53123,28363.95313,2,252,10,FIN,2761340365,254,255,0.139422,0.223974,0
0.153458,Normal,2,2,4,4,0,2,3,5,4,1,1138,140.481,274.637688,5992.605469,2,114,10,686902016,252,1.368353,255,0,0,0,tcp,13.885306,199,810,http,151.936889,8151.237969,4262.058105,2,81,10,FIN,3927142267,62,255,0.104015,0.257473,1
0.153458,Normal,2,2,4,4,0,2,3,5,4,1,1138,140.481,274.637688,5992.605469,2,114,10,686902016,252,1.368353,255,0,0,0,tcp,13.885306,199,810,http,151.936889,8151.237969,4262.058105,2,81,10,FIN,3927142267,62,255,0.104015,0.257473,1
0.060174,Normal,2,1,2,0,0,1,1,3,2,1,354,128.774,184.499641,2572.950439,1,44,8,929068355,252,0.963874,255,0,0,0,tcp,17.63716,0,2516,-,104.145556,6995.117633,18799.13867,2,252,10,FIN,4020956110,254,255,0.062448,0.122622,0
0.093477,Normal,1,1,1,0,0,1,3,1,4,1,354,103.145141,188.508297,2863.116455,1,44,8,3624478972,252,0.866189,255,0,0,0,tcp,19.626202,0,534,-,91.926889,4882.050891,4442.448242,2,53,10,FIN,4029826422,254,255,0.144164,0.237641,0
0.075256,Normal,20,1,2,1,0,1,1,2,2,1,1246,93.228859,149.406563,12105.99609,2,156,8,2745857208,252,0.720965,255,0,0,0,tcp,23.579507,221,800,http,80.107222,4202.933493,7989.291992,2,80,10,FIN,3269906757,62,255,0.067697,0.142953,1
0.162455,Normal,1,1,2,0,0,1,1,2,2,1,268,105.39,150.487172,2753.496094,1,45,6,1361794474,252,0.650809,255,0,0,0,tcp,23.048237,0,2516,-,65.168778,3580.068927,27842.27148,2,252,10,FIN,1790221268,254,255,0.12385,0.286305,0
0.077629,Normal,1,1,2,1,0,1,1,2,2,1,1140,113.950555,154.534266,7478.40625,2,114,10,2150456672,252,1.09756,255,0,0,0,tcp,17.311126,125,792,http,121.937222,7823.68249,5196.981934,2,79,10,FIN,365998042,62,255,0.072004,0.149633,1
0.150696,Normal,1,1,2,0,0,1,1,2,2,1,268,146.489,226.545547,2115.63501,1,45,6,928619636,252,0.847027,255,0,0,0,tcp,17.708999,0,534,-,90.553,4881.42292,4542.948242,2,53,10,FIN,854834386,254,255,0.114578,0.265274,0
0.09429,Normal,1,1,2,0,0,1,1,2,2,1,268,117.88,184.798297,2564.737549,1,45,6,79615878,252,0.698707,255,0,0,0,tcp,21.468227,0,2516,-,72.785,3880.991189,25933.61719,2,252,10,FIN,2697171862,254,255,0.109304,0.203594,0
0.086862,Normal,1,1,2,0,0,1,2,2,3,1,354,141.687141,202.278828,2341.975586,1,44,8,1773399987,252,1.058935,255,0,0,0,tcp,16.053865,0,2516,-,117.649444,7825.927286,17111.53125,2,252,10,FIN,2876010731,254,255,0.067118,0.15398,0
0.054657,Normal,1,1,4,0,0,1,1,4,6,1,354,97.66257,131.455094,3254.063721,1,44,8,857637212,252,0.762124,255,0,0,0,tcp,22.306081,0,534,-,84.680444,5196.7357,5049.047363,2,53,10,FIN,2450225453,254,255,0.07776,0.132417,0
0.072002,Normal,1,1,2,0,0,1,1,2,3,1,354,90.208289,163.732797,3559.531006,1,44,8,1561140497,252,0.696721,255,0,0,0,tcp,24.40001,0,2516,-,74.717,4045.492527,26007.54102,2,252,10,FIN,3664217323,254,255,0.065254,0.137256,0
0.124687,Normal,1,1,2,1,0,1,1,2,2,1,1120,205.666422,397.208594,5050.661133,2,140,8,1731393852,252,1.552272,255,0,0,0,tcp,10.951689,157,822,http,172.474667,10175.85319,3813.764648,2,82,10,FIN,1797628756,62,255,0.098223,0.22291,1
0.082679,Normal,1,1,4,0,0,1,1,4,6,1,354,140.174578,207.317875,2294.656006,1,44,8,4249647506,252,1.080772,255,0,0,0,tcp,15.729496,0,534,-,118.041778,7023.830555,3560.417725,2,53,10,FIN,150265011,254,255,0.099541,0.18222,0
0.091588,Normal,1,1,3,0,0,1,2,3,5,1,268,108.015,138.291359,2614.993164,1,45,6,1239868836,252,0.685279,255,0,0,0,tcp,21.888895,0,534,-,63.285444,3505.66538,5615.230957,2,53,10,FIN,2270531088,254,255,0.145203,0.236791,0
0.082379,Normal,1,1,1,1,0,1,1,1,2,1,1192,86.873555,160.059984,9819.701172,2,119,10,3043092096,252,0.874161,255,0,0,0,tcp,21.735126,151,796,http,97.129,5342.234208,6561.720215,2,80,10,FIN,3592259928,62,255,0.091674,0.174053,1
0.080269,Normal,1,1,1,0,0,1,2,1,18,1,268,112.086602,181.029141,2828.697998,1,45,6,2856325946,252,0.633507,255,0,0,0,tcp,23.677717,0,2516,-,66.765333,3599.072528,28602.68164,2,252,10,FIN,2985558268,254,255,0.073071,0.15334,0
0.069868,Normal,2,1,3,0,0,2,2,3,5,1,268,66.652203,89.613461,4281.662598,1,45,6,2907579949,252,0.418529,255,0,0,0,tcp,35.83981,0,534,-,43.467333,2208.951184,9194.105469,2,53,10,FIN,1570613953,254,255,0.08526,0.155128,0
0.0,Normal,11,2,18,0,0,2,11,17,18,6,0,0.0,0.0,0.0,0,0,0,0,0,9.734114,0,0,0,0,tcp,1.130046,0,540,-,884.919437,1438.30125,406.816711,11,45,12,REQ,0,254,255,0.0,0.0,0
0.0,Normal,11,2,18,0,0,2,11,17,18,6,0,0.0,0.0,0.0,0,0,0,0,0,9.05373,0,0,0,0,tcp,1.214969,0,540,-,823.066375,1273.996375,437.388794,11,45,12,REQ,0,254,255,0.0,0.0,0
0.0,Normal,11,2,18,0,0,2,11,17,18,6,0,0.0,0.0,0.0,0,0,0,0,0,8.834706,0,0,0,0,tcp,1.245089,0,540,-,803.155062,1223.7005,448.232208,11,45,12,REQ,0,254,255,0.0,0.0,0
0.0,Normal,11,2,18,0,0,2,11,17,18,6,0,0.0,0.0,0.0,0,0,0,0,0,9.05373,0,0,0,0,tcp,1.214969,0,540,-,823.066375,1273.996375,437.388794,11,45,12,REQ,0,254,255,0.0,0.0,0
0.0,Normal,11,2,18,0,0,2,11,17,18,6,0,0.0,0.0,0.0,0,0,0,0,0,8.232217,0,0,0,0,tcp,1.336214,0,540,-,748.383375,1073.022,481.036896,11,45,12,REQ,0,254,255,0.0,0.0,0
0.0,Normal,11,2,18,0,0,2,11,17,18,6,0,0.0,0.0,0.0,0,0,0,0,0,9.492497,0,0,0,0,tcp,1.15881,0,540,-,862.95425,1377.74275,417.17157,11,45,12,REQ,0,254,255,0.0,0.0,0
0.0,Normal,11,2,18,0,0,2,11,17,18,6,0,0.0,0.0,0.0,0,0,0,0,0,8.232217,0,0,0,0,tcp,1.336214,0,540,-,748.383375,1073.022,481.036896,11,45,12,REQ,0,254,255,0.0,0.0,0
0.0,Normal,11,2,18,0,0,2,11,17,18,6,0,0.0,0.0,0.0,0,0,0,0,0,9.492497,0,0,0,0,tcp,1.15881,0,540,-,862.95425,1377.74275,417.17157,11,45,12,REQ,0,254,255,0.0,0.0,0
0.101903,Normal,2,1,3,0,0,2,2,3,5,1,354,138.379141,177.597625,2176.129639,1,44,8,2848975953,252,1.139638,255,0,0,0,tcp,14.917018,0,534,-,126.522667,7527.464104,3376.510986,2,53,10,FIN,516089707,254,255,0.170975,0.272878,0
0.0,Normal,11,2,18,0,0,2,11,17,18,6,0,0.0,0.0,0.0,0,0,0,0,0,9.734114,0,0,0,0,tcp,1.130046,0,540,-,884.919437,1438.30125,406.816711,11,45,12,REQ,0,254,255,0.0,0.0,0
0.0,Normal,11,2,18,0,0,2,11,17,18,6,0,0.0,0.0,0.0,0,0,0,0,0,8.834706,0,0,0,0,tcp,1.245089,0,540,-,803.155062,1223.7005,448.232208,11,45,12,REQ,0,254,255,0.0,0.0,0
0.0,Normal,11,1,18,0,0,1,11,17,18,6,0,0.0,0.0,0.0,0,0,0,0,0,6e-06,0,0,0,0,tcp,166666.6608,0,90,-,0.006,0.0,59999996.0,1,45,2,REQ,0,254,255,0.0,0.0,0
0.0,Normal,20,2,25,0,0,2,22,25,27,6,0,0.0,0.0,0.0,0,0,0,0,0,13.982293,0,0,0,0,tcp,0.643671,0,450,-,1553.588125,3023.2175,231.721649,9,45,10,REQ,0,254,255,0.0,0.0,0
0.0,Normal,20,2,25,0,0,2,22,25,27,6,0,0.0,0.0,0.0,0,0,0,0,0,20.535067,0,0,0,0,tcp,0.438275,0,450,-,2281.67375,5055.469,157.778885,9,45,10,REQ,0,254,255,0.0,0.0,0
0.0,Normal,20,2,25,0,0,2,22,25,27,6,0,0.0,0.0,0.0,0,0,0,0,0,18.112692,0,0,0,0,tcp,0.496889,0,450,-,2012.521375,4301.3875,178.880096,9,45,10,REQ,0,254,255,0.0,0.0,0
0.043992,Normal,1,1,1,0,0,1,22,1,27,1,268,87.089602,125.331422,3580.477051,1,45,6,4108003839,252,0.500492,255,0,0,0,tcp,29.97051,0,2516,-,55.454778,2698.828515,36204.375,2,252,10,FIN,2593748055,254,255,0.065034,0.109026,0
0.0,Normal,20,2,25,0,0,2,22,25,27,6,0,0.0,0.0,0.0,0,0,0,0,0,15.328777,0,0,0,0,tcp,0.587131,0,450,-,1703.1975,3444.5785,211.367157,9,45,10,REQ,0,254,255,0.0,0.0,0
0.0,Normal,20,2,25,0,0,2,22,25,27,6,0,0.0,0.0,0.0,0,0,0,0,0,14.958252,0,0,0,0,tcp,0.601675,0,450,-,1662.028,3325.15875,216.602844,9,45,10,REQ,0,254,255,0.0,0.0,0
0.0,Normal,20,2,25,0,0,2,22,25,27,6,0,0.0,0.0,0.0,0,0,0,0,0,13.053721,0,0,0,0,tcp,0.689459,0,450,-,1450.4135,2746.9375,248.205078,9,45,10,REQ,0,254,255,0.0,0.0,0
0.067369,Normal,1,1,2,1,0,1,1,2,2,1,1150,114.842109,186.929859,7382.640137,2,115,10,978178361,252,1.12155,255,0,0,0,tcp,18.724088,130,890,http,101.878273,6268.573175,5820.516602,2,74,12,FIN,3214576969,62,255,0.08797,0.155339,1
0.0,Normal,20,2,25,0,0,2,22,25,27,6,0,0.0,0.0,0.0,0,0,0,0,0,14.958252,0,0,0,0,tcp,0.601675,0,450,-,1662.028,3325.15875,216.602844,9,45,10,REQ,0,254,255,0.0,0.0,0
0.0,Normal,20,2,25,0,0,2,22,25,27,6,0,0.0,0.0,0.0,0,0,0,0,0,19.106997,0,0,0,0,tcp,0.471032,0,450,-,2122.9995,4611.1625,169.571396,9,45,10,REQ,0,254,255,0.0,0.0,0
0.0,Normal,20,1,25,0,0,1,22,25,27,6,0,0.0,0.0,0.0,0,0,0,0,0,24.755817,0,0,0,0,tcp,0.363551,0,450,-,2750.64575,6359.573,130.878326,9,45,10,REQ,0,254,255,0.0,0.0,0
0.0,Normal,6,2,18,0,0,2,6,17,18,6,0,0.0,0.0,0.0,0,0,0,0,0,23.255651,0,0,0,0,tcp,0.387003,0,450,-,2583.96125,5897.124,139.320969,9,45,10,REQ,0,254,255,0.0,0.0,0
0.0,Normal,6,2,18,0,0,2,6,17,18,6,0,0.0,0.0,0.0,0,0,0,0,0,22.761002,0,0,0,0,tcp,0.395413,0,450,-,2529.0,5749.481,142.34874,9,45,10,REQ,0,254,255,0.0,0.0,0
0.0,Normal,6,2,18,0,0,2,6,17,18,6,0,0.0,0.0,0.0,0,0,0,0,0,23.255651,0,0,0,0,tcp,0.387003,0,450,-,2583.96125,5897.124,139.320969,9,45,10,REQ,0,254,255,0.0,0.0,0
0.0,Normal,6,2,18,0,0,2,6,17,18,6,0,0.0,0.0,0.0,0,0,0,0,0,22.761002,0,0,0,0,tcp,0.395413,0,450,-,2529.0,5749.481,142.34874,9,45,10,REQ,0,254,255,0.0,0.0,0
0.0,Normal,6,1,18,0,0,1,6,17,18,6,0,0.0,0.0,0.0,0,0,0,0,0,18.44595,0,0,0,0,tcp,0.487912,0,450,-,2049.54975,4402.1095,175.648315,9,45,10,REQ,0,254,255,0.0,0.0,0
0.0,Normal,6,1,18,0,0,1,6,17,18,6,0,0.0,0.0,0.0,0,0,0,0,0,24.755817,0,0,0,0,tcp,0.363551,0,450,-,2750.64575,6359.573,130.878326,9,45,10,REQ,0,254,255,0.0,0.0,0
0.0,Normal,20,2,25,0,0,2,22,25,27,6,0,0.0,0.0,0.0,0,0,0,0,0,15.328777,0,0,0,0,tcp,0.587131,0,450,-,1703.1975,3444.5785,211.367157,9,45,10,REQ,0,254,255,0.0,0.0,0
0.0,Normal,20,2,25,0,0,2,22,25,27,6,0,0.0,0.0,0.0,0,0,0,0,0,13.053721,0,0,0,0,tcp,0.689459,0,450,-,1450.4135,2746.9375,248.205078,9,45,10,REQ,0,254,255,0.0,0.0,0
0.0,Normal,20,2,25,0,0,2,22,25,27,6,0,0.0,0.0,0.0,0,0,0,0,0,20.535067,0,0,0,0,tcp,0.438275,0,450,-,2281.67375,5055.469,157.778885,9,45,10,REQ,0,254,255,0.0,0.0,0
0.0,Normal,20,2,25,0,0,2,22,25,27,6,0,0.0,0.0,0.0,0,0,0,0,0,21.025787,0,0,0,0,tcp,0.428046,0,450,-,2336.19825,5212.482,154.096481,9,45,10,REQ,0,254,255,0.0,0.0,0
0.0,Normal,20,2,25,0,0,2,22,25,27,6,0,0.0,0.0,0.0,0,0,0,0,0,21.987556,0,0,0,0,tcp,0.409322,0,450,-,2443.06175,5508.143,147.356079,9,45,10,REQ,0,254,255,0.0,0.0,0
0.0,Normal,20,2,25,0,0,2,22,25,27,6,0,0.0,0.0,0.0,0,0,0,0,0,18.112692,0,0,0,0,tcp,0.496889,0,450,-,2012.521375,4301.3875,178.880096,9,45,10,REQ,0,254,255,0.0,0.0,0
0.0,Normal,20,1,25,0,0,1,22,25,27,6,0,0.0,0.0,0.0,0,0,0,0,0,18.44595,0,0,0,0,tcp,0.487912,0,450,-,2049.54975,4402.1095,175.648315,9,45,10,REQ,0,254,255,0.0,0.0,0
0.0,Normal,20,2,25,0,0,2,22,25,27,6,0,0.0,0.0,0.0,0,0,0,0,0,21.987556,0,0,0,0,tcp,0.409322,0,450,-,2443.06175,5508.143,147.356079,9,45,10,REQ,0,254,255,0.0,0.0,0
0.0,Normal,20,2,25,0,0,2,22,25,27,6,0,0.0,0.0,0.0,0,0,0,0,0,21.025787,0,0,0,0,tcp,0.428046,0,450,-,2336.19825,5212.482,154.096481,9,45,10,REQ,0,254,255,0.0,0.0,0
0.0,Normal,20,2,25,0,0,2,22,25,27,6,0,0.0,0.0,0.0,0,0,0,0,0,19.106997,0,0,0,0,tcp,0.471032,0,450,-,2122.9995,4611.1625,169.571396,9,45,10,REQ,0,254,255,0.0,0.0,0
0.0,Normal,20,2,25,0,0,2,22,25,27,6,0,0.0,0.0,0.0,0,0,0,0,0,13.982293,0,0,0,0,tcp,0.643671,0,450,-,1553.588125,3023.2175,231.721649,9,45,10,REQ,0,254,255,0.0,0.0,0
0.0,Normal,2,2,25,0,0,2,2,25,27,6,0,0.0,0.0,0.0,0,0,0,0,0,23.333012,0,0,0,0,tcp,0.300004,0,360,-,3333.28675,7123.69,108.001488,7,45,8,REQ,0,254,255,0.0,0.0,0
0.0,Normal,2,2,25,0,0,2,2,25,27,6,0,0.0,0.0,0.0,0,0,0,0,0,23.333012,0,0,0,0,tcp,0.300004,0,360,-,3333.28675,7123.69,108.001488,7,45,8,REQ,0,254,255,0.0,0.0,0
0.0,Normal,1,1,1,0,0,1,1,1,2,2,0,0.0,0.0,0.0,0,0,0,0,0,9e-06,0,0,0,0,udp,111111.1072,0,104,-,0.009,0.0,46222220.0,0,52,2,INT,0,254,0,0.0,0.0,0
0.0,Normal,3,2,25,0,0,2,3,25,27,6,0,0.0,0.0,0.0,0,0,0,0,0,25.801886,0,0,0,0,tcp,0.271298,0,360,-,3685.9835,7908.7935,97.667282,7,45,8,REQ,0,254,255,0.0,0.0,0
0.0,Normal,3,1,25,0,0,1,3,25,27,6,0,0.0,0.0,0.0,0,0,0,0,0,23.387411,0,0,0,0,tcp,0.299306,0,360,-,3341.05825,7135.8145,107.750275,7,45,8,REQ,0,254,255,0.0,0.0,0
0.0,Normal,5,2,10,0,0,2,5,10,11,6,0,0.0,0.0,0.0,0,0,0,0,0,23.660702,0,0,0,0,tcp,0.295849,0,360,-,3380.1,7207.256,106.505714,7,45,8,REQ,0,254,255,0.0,0.0,0
0.0,Normal,5,2,10,0,0,2,5,10,11,6,0,0.0,0.0,0.0,0,0,0,0,0,25.758749,0,0,0,0,tcp,0.271752,0,360,-,3679.82075,7908.3105,97.830841,7,45,8,REQ,0,254,255,0.0,0.0,0
0.0,Normal,5,2,10,0,0,2,5,10,11,6,0,0.0,0.0,0.0,0,0,0,0,0,23.660702,0,0,0,0,tcp,0.295849,0,360,-,3380.1,7207.256,106.505714,7,45,8,REQ,0,254,255,0.0,0.0,0
0.0,Normal,5,2,10,0,0,2,5,10,11,6,0,0.0,0.0,0.0,0,0,0,0,0,25.758749,0,0,0,0,tcp,0.271752,0,360,-,3679.82075,7908.3105,97.830841,7,45,8,REQ,0,254,255,0.0,0.0,0
0.0,Normal,5,1,10,0,0,1,5,10,11,6,0,0.0,0.0,0.0,0,0,0,0,0,23.387411,0,0,0,0,tcp,0.299306,0,360,-,3341.05825,7135.8145,107.750275,7,45,8,REQ,0,254,255,0.0,0.0,0
0.0,Normal,2,1,2,0,0,1,2,2,4,2,0,0.0,0.0,0.0,0,0,0,0,0,1e-06,0,0,0,0,udp,1000000.003,0,104,-,0.001,0.0,416000000.0,0,52,2,INT,0,254,0,0.0,0.0,0
